gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_Yes,OnlineSecurity_No internet service,OnlineBackup_Yes,OnlineBackup_No,OnlineBackup_No internet service,DeviceProtection_No,DeviceProtection_Yes,DeviceProtection_No internet service,TechSupport_No,TechSupport_Yes,TechSupport_No internet service,StreamingTV_No,StreamingTV_Yes,StreamingTV_No internet service,StreamingMovies_No,StreamingMovies_Yes,StreamingMovies_No internet service,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic)
0.9752831821161276,-0.4377029179301402,-1.031553471276484,1.5317308918150792,1.4998692415625323,0.32987183419814015,-0.8332030365163897,0.36200311078315944,1.3705118118428403,-0.32987183419814,1.0481872265129704,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,1.5317308918150792,1.4179818333521994,-3.031480400352527,1.2001876567576926,-0.9691234861205696,0.11445552384693582,3.031480400352527,-0.9540280349787545,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-1.1614715252732837,0.32987183419814015,-0.8332030365163897,0.49993508025008787,-0.8671636561400833,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-0.792978188326786,-3.031480400352527,-0.8332030365163897,-0.6417427875062944,-0.7466596719938421,3.031480400352527,-0.9540280349787545,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,1.5317308918150792,0.5172203430385387,0.32987183419814015,-0.8332030365163897,0.5364953613136109,0.5510007601434949,-0.32987183419814,1.0481872265129704,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,1.4589255374573658,0.32987183419814015,1.2001876567576926,1.2128605609887888,2.131715196845829,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,1.5317308918150792,1.4998692415625323,0.32987183419814015,1.2001876567576926,0.29386804152841184,1.148549394400021,-0.32987183419814,-0.9540280349787545,1.1622629804443165,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,1.5408129456676987,-3.031480400352527,-0.8332030365163897,-0.21631406240347942,0.8517746391649069,3.031480400352527,-0.9540280349787545,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-1.2843026375887827,0.32987183419814015,-0.8332030365163897,-1.4942620686693568,-1.0016756208416446,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,1.5317308918150792,0.5172203430385387,0.32987183419814015,-0.8332030365163897,-1.2948423537774125,-0.4728633075750265,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,1.5317308918150792,0.18967071019720752,0.32987183419814015,1.2001876567576926,-1.480967421009894,-0.6766639584303489,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,1.5317308918150792,-0.9158093006422852,-3.031480400352527,1.2001876567576926,-0.8178968689941786,-0.8286527569162295,3.031480400352527,-0.9540280349787545,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,1.5317308918150792,-1.2843026375887827,0.32987183419814015,-0.8332030365163897,0.8140211312048999,-0.9709862123379541,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,-1.031553471276484,1.5317308918150792,-0.13787892264412366,0.32987183419814015,1.2001876567576926,0.1393177624871547,-0.1450456301313557,-0.32987183419814,-0.9540280349787545,1.1622629804443165,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
0.9752831821161276,2.2846546345382266,-1.031553471276484,1.5317308918150792,1.6227003538780314,0.32987183419814015,-0.8332030365163897,1.3042612636475968,2.280610750414131,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-1.2433589334836164,0.32987183419814015,-0.8332030365163897,0.3669886036554582,-0.9471240372594905,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,-0.3425974431699556,0.32987183419814015,1.2001876567576926,-0.3741880033596021,-0.4292264596306139,-0.32987183419814,1.0481872265129704,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-1.1614715252732837,0.32987183419814015,-0.8332030365163897,0.4750076158885948,-0.870278995664216,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,1.6227003538780314,0.32987183419814015,1.2001876567576926,-1.5142040401585513,-0.4338884216135359,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-0.8748655965371188,0.32987183419814015,-0.8332030365163897,0.470022123016296,-0.5998189168350745,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,1.5317308918150792,0.4762766389333723,0.32987183419814015,1.2001876567576926,-1.4942620686693568,-0.6268627152573333,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,-1.031553471276484,1.5317308918150792,1.2132633128263675,0.32987183419814015,1.2001876567576926,-1.4759819281375952,-0.43718051799010177,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,-1.031553471276484,1.5317308918150792,1.5408129456676987,0.32987183419814015,1.2001876567576926,-1.3114606633517412,-0.22299540205433682,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,2.2846546345382266,0.9694116958983827,-0.6528561938285482,-1.2843026375887827,-3.031480400352527,1.2001876567576926,-1.3230934800537713,-0.9993998763665689,3.031480400352527,-0.9540280349787545,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,1.8417518516582292,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,-1.1614715252732837,0.32987183419814015,-0.8332030365163897,1.3557780233280161,-0.8143133572625972,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,2.2846546345382266,0.9694116958983827,-0.6528561938285482,-1.2433589334836164,0.32987183419814015,-0.8332030365163897,0.6877219784400019,-0.9276365942787452,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
-1.0253432216786953,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,0.3534455266178731,0.32987183419814015,-0.8332030365163897,-0.28444913165822727,0.03416372362921672,-0.32987183419814,-0.9540280349787545,1.1622629804443165,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
-1.0253432216786953,2.2846546345382266,0.9694116958983827,-0.6528561938285482,-1.2843026375887827,0.32987183419814015,-0.8332030365163897,-1.5092185472862525,-1.001874472300632,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,-0.8869160979878573,1.9083187352712205,-0.9976956452578976,-0.6324555320336758,1.9083187352712205,-0.7340140494535469,-0.8764248339067916,1.9083187352712205,-0.8897937454151766,-0.7220306736811818,1.9083187352712205,-0.9909900115312087,-0.6376833382958111,1.9083187352712205,-0.8122769321068951,-0.7946331270473452,1.9083187352712205,-0.8074702525396469,-0.799396223584022,1.9083187352712205,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,2.2846546345382266,-1.031553471276484,-0.6528561938285482,1.6227003538780314,0.32987183419814015,-0.8332030365163897,0.6395288806744486,1.6327747916403987,-0.32987183419814,-0.9540280349787545,1.1622629804443165,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
-1.0253432216786953,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,1.2542070169315338,0.32987183419814015,-0.8332030365163897,1.4754298522631826,2.012691551338715,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,0.9694116958983827,-0.6528561938285482,1.4589255374573658,0.32987183419814015,1.2001876567576926,0.4899640945054903,1.4029025050511994,-0.32987183419814,1.0481872265129704,-0.8603904768761663,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,1.2311072252245132,-0.7946331270473452,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
-1.0253432216786953,2.2846546345382266,0.9694116958983827,-0.6528561938285482,1.0904322005108682,0.32987183419814015,-0.8332030365163897,1.1513728155637728,1.5922753778266732,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,-1.09951701737689,1.9103245624745024,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,2.2846546345382266,0.9694116958983827,-0.6528561938285482,0.8038262717747034,-3.031480400352527,-0.8332030365163897,-0.5337237752731578,0.11858721527255885,3.031480400352527,-0.9540280349787545,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,-0.7340140494535469,1.1409991608092094,-0.5240214758243071,1.1238559555545102,-0.7220306736811818,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,-0.709555153981814,-0.5429613110472216,-0.5306181358520125,1.8953896795882927
0.9752831821161276,2.2846546345382266,-1.031553471276484,1.5317308918150792,-0.26071003495962286,0.32987183419814015,1.2001876567576926,1.3591016852428817,0.18716887401658747,-0.32987183419814,-0.9540280349787545,1.1622629804443165,-0.7245921815057925,1.1275023672122941,-0.5240214758243071,1.0023096770573827,-0.6324555320336758,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,1.0090919064409838,-0.6376833382958111,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,-0.8074702525396469,1.2509441131915646,-0.5240214758243071,0.9094902436214158,-0.5234712570018306,-0.5582878188180322,1.4093337133671642,-0.5429613110472216,-0.5306181358520125,-0.5275959929344001
0.9752831821161276,-0.4377029179301402,-1.031553471276484,-0.6528561938285482,1.377038129247033,-3.031480400352527,-0.8332030365163897,-0.2744781459136299,0.6639483888482225,3.031480400352527,-0.9540280349787545,-0.8603904768761663,1.3800866549813935,-0.8869160979878573,-0.5240214758243071,-0.9976956452578976,1.5811388300841895,-0.5240214758243071,1.3623717430810385,-0.8764248339067916,-0.5240214758243071,-0.8897937454151766,1.3849827111937325,-0.5240214758243071,-0.9909900115312087,1.56817645992205,-0.5240214758243071,-0.8122769321068951,1.2584423754339893,-0.5240214758243071,1.2384357155632801,-0.799396223584022,-0.5240214758243071,-1.09951701737689,-0.5234712570018306,1.791190791368384,-0.709555153981814,-0.5429613110472216,1.8845944615034724,-0.5275959929344001
